deviceId,weight,timestamp
scale-1,-0.037397493,2022-10-08T15:31:00Z
scale-1,-0.035752475,2022-10-08T15:31:01Z
scale-1,-0.037433956,2022-10-08T15:31:02Z
scale-1,-0.037292149,2022-10-08T15:31:03Z
scale-1,-0.036716796,2022-10-08T15:31:04Z
scale-1,-0.037632495,2022-10-08T15:31:05Z
scale-1,-0.037231367,2022-10-08T15:31:06Z
scale-1,-0.036388598,2022-10-08T15:31:07Z
scale-1,-0.03561876,2022-10-08T15:31:08Z
scale-1,-0.034917805,2022-10-08T15:31:09Z
scale-1,-0.035687637,2022-10-08T15:31:10Z
scale-1,-0.036194108,2022-10-08T15:31:11Z
scale-1,-0.036874805,2022-10-08T15:31:12Z
scale-1,-0.035788931,2022-10-08T15:31:13Z
scale-1,-0.034690909,2022-10-08T15:31:14Z
scale-1,-0.034836769,2022-10-08T15:31:15Z
scale-1,-0.034253318,2022-10-08T15:31:16Z
scale-1,-0.035128497,2022-10-08T15:31:17Z
scale-1,-0.035023145,2022-10-08T15:31:18Z
scale-1,-0.035144705,2022-10-08T15:31:19Z
scale-1,-0.034609873,2022-10-08T15:31:20Z
scale-1,-0.035250053,2022-10-08T15:31:21Z
scale-1,-0.03393323,2022-10-08T15:31:22Z
scale-1,-0.034111507,2022-10-08T15:31:23Z
scale-1,-0.03377521,2022-10-08T15:31:24Z
scale-1,-0.033033744,2022-10-08T15:31:25Z
scale-1,-0.033742797,2022-10-08T15:31:26Z
scale-1,-0.032272011,2022-10-08T15:31:27Z
scale-1,-0.033953488,2022-10-08T15:31:28Z
scale-1,-0.032353047,2022-10-08T15:31:29Z
scale-1,-0.033710383,2022-10-08T15:31:30Z
scale-1,-0.033605039,2022-10-08T15:31:31Z
scale-1,-0.033568569,2022-10-08T15:31:32Z
scale-1,-0.032288212,2022-10-08T15:31:33Z
scale-1,-0.033122875,2022-10-08T15:31:34Z
scale-1,-0.032069415,2022-10-08T15:31:35Z
scale-1,-0.031506218,2022-10-08T15:31:36Z
scale-1,-0.032263894,2022-10-08T15:31:37Z
scale-1,-0.033382177,2022-10-08T15:31:38Z
scale-1,-0.031615615,2022-10-08T15:31:39Z
scale-1,-0.031757433,2022-10-08T15:31:40Z
scale-1,-0.031485956,2022-10-08T15:31:41Z
scale-1,-0.030712074,2022-10-08T15:31:42Z
scale-1,-0.032328725,2022-10-08T15:31:43Z
scale-1,-0.030776897,2022-10-08T15:31:44Z
scale-1,-0.031060526,2022-10-08T15:31:45Z
scale-1,-0.030631041,2022-10-08T15:31:46Z
scale-1,-0.032065373,2022-10-08T15:31:47Z
scale-1,-0.031400882,2022-10-08T15:31:48Z
scale-1,-0.030169154,2022-10-08T15:31:49Z
scale-1,-0.029504666,2022-10-08T15:31:50Z
scale-1,-0.031769589,2022-10-08T15:31:51Z
scale-1,-0.031729076,2022-10-08T15:31:52Z
scale-1,-0.031048382,2022-10-08T15:31:53Z
scale-1,-0.031352263,2022-10-08T15:31:54Z
scale-1,-0.030849854,2022-10-08T15:31:55Z
scale-1,-0.030055705,2022-10-08T15:31:56Z
scale-1,-0.030594587,2022-10-08T15:31:57Z
scale-1,-0.031404939,2022-10-08T15:31:58Z
scale-1,-0.031708818,2022-10-08T15:31:59Z
scale-1,-0.030614849,2022-10-08T15:32:00Z
scale-1,-0.030578384,2022-10-08T15:32:01Z
scale-1,-0.030574327,2022-10-08T15:32:02Z
scale-1,-0.03094303,2022-10-08T15:32:03Z
scale-1,-0.030647252,2022-10-08T15:32:04Z
scale-1,-0.030910622,2022-10-08T15:32:05Z
scale-1,-0.030310955,2022-10-08T15:32:06Z
scale-1,-0.03112941,2022-10-08T15:32:07Z
scale-1,-0.030922774,2022-10-08T15:32:08Z
scale-1,-0.031331994,2022-10-08T15:32:09Z
scale-1,-0.031870879,2022-10-08T15:32:10Z
scale-1,-0.029630253,2022-10-08T15:32:11Z
scale-1,-0.030922761,2022-10-08T15:32:12Z
scale-1,-0.0303069,2022-10-08T15:32:13Z
scale-1,-0.030408192,2022-10-08T15:32:14Z
scale-1,-0.028876627,2022-10-08T15:32:15Z
scale-1,-0.02931422,2022-10-08T15:32:16Z
scale-1,-0.029913876,2022-10-08T15:32:17Z
scale-1,-0.029743705,2022-10-08T15:32:18Z
scale-1,-0.030574311,2022-10-08T15:32:19Z
scale-1,-0.029379044,2022-10-08T15:32:20Z
scale-1,-0.030161032,2022-10-08T15:32:21Z
scale-1,-0.028929299,2022-10-08T15:32:22Z
scale-1,-0.029374996,2022-10-08T15:32:23Z
scale-1,-0.029006287,2022-10-08T15:32:24Z
scale-1,-0.029549217,2022-10-08T15:32:25Z
scale-1,-0.027989289,2022-10-08T15:32:26Z
scale-1,-0.028795591,2022-10-08T15:32:27Z
scale-1,-0.02852818,2022-10-08T15:32:28Z
scale-1,-0.027847487,2022-10-08T15:32:29Z
scale-1,-0.028746972,2022-10-08T15:32:30Z
scale-1,-0.028426889,2022-10-08T15:32:31Z
scale-1,-0.029079214,2022-10-08T15:32:32Z
scale-1,-0.028366107,2022-10-08T15:32:33Z
scale-1,-0.027567908,2022-10-08T15:32:34Z
scale-1,-0.028070327,2022-10-08T15:32:35Z
scale-1,-0.02910758,2022-10-08T15:32:36Z
scale-1,-0.027859643,2022-10-08T15:32:37Z
scale-1,-0.028475508,2022-10-08T15:32:38Z
scale-1,-0.028564647,2022-10-08T15:32:39Z
scale-1,-0.028657842,2022-10-08T15:32:40Z
scale-1,-0.027515244,2022-10-08T15:32:41Z
scale-1,-0.027661104,2022-10-08T15:32:42Z
scale-1,-0.02973561,2022-10-08T15:32:43Z
scale-1,-0.028212145,2022-10-08T15:32:44Z
scale-1,-0.026968259,2022-10-08T15:32:45Z
scale-1,-0.02684265,2022-10-08T15:32:46Z
scale-1,-0.028495764,2022-10-08T15:32:47Z
scale-1,-0.026441524,2022-10-08T15:32:48Z
scale-1,-0.029148096,2022-10-08T15:32:49Z
scale-1,-0.028746977,2022-10-08T15:32:50Z
scale-1,-0.026494201,2022-10-08T15:32:51Z
scale-1,-0.027280245,2022-10-08T15:32:52Z
scale-1,-0.027280245,2022-10-08T15:32:53Z
scale-1,-0.028795604,2022-10-08T15:32:54Z
scale-1,-0.027738098,2022-10-08T15:32:55Z
scale-1,-0.027969042,2022-10-08T15:32:56Z
scale-1,-0.028507927,2022-10-08T15:32:57Z
scale-1,-0.027916368,2022-10-08T15:32:58Z
scale-1,-0.027912315,2022-10-08T15:32:59Z
scale-1,-0.028276976,2022-10-08T15:33:00Z
scale-1,-0.028459307,2022-10-08T15:33:01Z
scale-1,-0.028017666,2022-10-08T15:33:02Z
scale-1,-0.028366115,2022-10-08T15:33:03Z
scale-1,-0.028317496,2022-10-08T15:33:04Z
scale-1,-0.029099483,2022-10-08T15:33:05Z
scale-1,-0.027353179,2022-10-08T15:33:06Z
scale-1,-0.028382327,2022-10-08T15:33:07Z
scale-1,-0.028272921,2022-10-08T15:33:08Z
scale-1,-0.028511968,2022-10-08T15:33:09Z
scale-1,-0.029350678,2022-10-08T15:33:10Z
scale-1,-0.028341794,2022-10-08T15:33:11Z
scale-1,-0.027430156,2022-10-08T15:33:12Z
scale-1,-0.029755861,2022-10-08T15:33:13Z
scale-1,-0.030189399,2022-10-08T15:33:14Z
scale-1,-0.028807754,2022-10-08T15:33:15Z
scale-1,-0.029306119,2022-10-08T15:33:16Z
scale-1,-0.028710511,2022-10-08T15:33:17Z
scale-1,-0.031137515,2022-10-08T15:33:18Z
scale-1,-0.029083271,2022-10-08T15:33:19Z
scale-1,-0.029885525,2022-10-08T15:33:20Z
scale-1,-0.030112419,2022-10-08T15:33:21Z
scale-1,-0.030262332,2022-10-08T15:33:22Z
scale-1,-0.031145621,2022-10-08T15:33:23Z
scale-1,-0.031506229,2022-10-08T15:33:24Z
scale-1,-0.03066751,2022-10-08T15:33:25Z
scale-1,-0.031976227,2022-10-08T15:33:26Z
scale-1,-0.029537067,2022-10-08T15:33:27Z
scale-1,-0.032276057,2022-10-08T15:33:28Z
scale-1,-0.03172908,2022-10-08T15:33:29Z
scale-1,-0.031323895,2022-10-08T15:33:30Z
scale-1,-0.031951923,2022-10-08T15:33:31Z
scale-1,-0.032332785,2022-10-08T15:33:32Z
scale-1,-0.032397613,2022-10-08T15:33:33Z
scale-1,-0.031895194,2022-10-08T15:33:34Z
scale-1,-0.032494854,2022-10-08T15:33:35Z
scale-1,-0.031048378,2022-10-08T15:33:36Z
scale-1,-0.032673128,2022-10-08T15:33:37Z
scale-1,-0.031708807,2022-10-08T15:33:38Z
scale-1,-0.032685284,2022-10-08T15:33:39Z
scale-1,-0.033438914,2022-10-08T15:33:40Z
scale-1,-0.033053994,2022-10-08T15:33:41Z
scale-1,-0.032195024,2022-10-08T15:33:42Z
scale-1,-0.03343486,2022-10-08T15:33:43Z
scale-1,-0.03343486,2022-10-08T15:33:44Z
scale-1,-0.033921074,2022-10-08T15:33:45Z
scale-1,-0.033078305,2022-10-08T15:33:46Z
scale-1,-0.032737963,2022-10-08T15:33:47Z
scale-1,-0.035784878,2022-10-08T15:33:48Z
scale-1,-0.035241943,2022-10-08T15:33:49Z
scale-1,-0.035367556,2022-10-08T15:33:50Z
scale-1,-0.035006948,2022-10-08T15:33:51Z
scale-1,-0.035951003,2022-10-08T15:33:52Z
scale-1,-0.034520727,2022-10-08T15:33:53Z
scale-1,-0.034512628,2022-10-08T15:33:54Z
scale-1,-0.034318142,2022-10-08T15:33:55Z
scale-1,-0.034731425,2022-10-08T15:33:56Z
scale-1,-0.035801087,2022-10-08T15:33:57Z
scale-1,-0.036785662,2022-10-08T15:33:58Z
scale-1,-0.035448588,2022-10-08T15:33:59Z
scale-1,-0.036412902,2022-10-08T15:34:00Z
scale-1,-0.037454203,2022-10-08T15:34:01Z
scale-1,-0.036019877,2022-10-08T15:34:02Z
scale-1,-0.036279194,2022-10-08T15:34:03Z
scale-1,-0.037413679,2022-10-08T15:34:04Z
scale-1,-0.037324544,2022-10-08T15:34:05Z
scale-1,-0.038033597,2022-10-08T15:34:06Z
scale-1,-0.036019877,2022-10-08T15:34:07Z
scale-1,-0.038422566,2022-10-08T15:34:08Z
scale-1,-0.036647893,2022-10-08T15:34:09Z
scale-1,-0.03814299,2022-10-08T15:34:10Z
scale-1,-0.038450927,2022-10-08T15:34:11Z
scale-1,-0.038260493,2022-10-08T15:34:12Z
scale-1,-0.038758863,2022-10-08T15:34:13Z
scale-1,-0.038082212,2022-10-08T15:34:14Z
scale-1,-0.038819626,2022-10-08T15:34:15Z
scale-1,-0.039840668,2022-10-08T15:34:16Z
scale-1,-0.038961437,2022-10-08T15:34:17Z
scale-1,-0.038017377,2022-10-08T15:34:18Z
scale-1,-0.03854816,2022-10-08T15:34:19Z
scale-1,-0.038896609,2022-10-08T15:34:20Z
scale-1,-0.039018162,2022-10-08T15:34:21Z
scale-1,-0.040521361,2022-10-08T15:34:22Z
scale-1,-0.040120237,2022-10-08T15:34:23Z
scale-1,-0.040817142,2022-10-08T15:34:24Z
scale-1,-0.040233683,2022-10-08T15:34:25Z
scale-1,-0.040189113,2022-10-08T15:34:26Z
scale-1,-0.039435498,2022-10-08T15:34:27Z
scale-1,-0.039257221,2022-10-08T15:34:28Z
scale-1,-0.040590242,2022-10-08T15:34:29Z
scale-1,-0.039674543,2022-10-08T15:34:30Z
scale-1,-0.040055409,2022-10-08T15:34:31Z
scale-1,-0.040444374,2022-10-08T15:34:32Z
scale-1,-0.04056998,2022-10-08T15:34:33Z
scale-1,-0.041157488,2022-10-08T15:34:34Z
scale-1,-0.039954111,2022-10-08T15:34:35Z
scale-1,-0.040772565,2022-10-08T15:34:36Z
scale-1,-0.04221499,2022-10-08T15:34:37Z
scale-1,-0.042174473,2022-10-08T15:34:38Z
scale-1,-0.042587753,2022-10-08T15:34:39Z
scale-1,-0.04059834,2022-10-08T15:34:40Z
scale-1,-0.042510763,2022-10-08T15:34:41Z
scale-1,-0.042356797,2022-10-08T15:34:42Z
scale-1,-0.042214986,2022-10-08T15:34:43Z
scale-1,-0.042551294,2022-10-08T15:34:44Z
scale-1,-0.042202838,2022-10-08T15:34:45Z
scale-1,-0.042279825,2022-10-08T15:34:46Z
scale-1,-0.042972676,2022-10-08T15:34:47Z
scale-1,-0.04259586,2022-10-08T15:34:48Z
scale-1,-0.043361645,2022-10-08T15:34:49Z
scale-1,-0.041489728,2022-10-08T15:34:50Z
scale-1,-0.042498622,2022-10-08T15:34:51Z
scale-1,-0.040954903,2022-10-08T15:34:52Z
scale-1,-0.04188681,2022-10-08T15:34:53Z
scale-1,-0.04244595,2022-10-08T15:34:54Z
scale-1,-0.042668793,2022-10-08T15:34:55Z
scale-1,-0.041882753,2022-10-08T15:34:56Z
scale-1,-0.042729571,2022-10-08T15:34:57Z
scale-1,-0.043701988,2022-10-08T15:34:58Z
scale-1,-0.042924058,2022-10-08T15:34:59Z
scale-1,-0.042733621,2022-10-08T15:35:00Z
scale-1,-0.043774921,2022-10-08T15:35:01Z
scale-1,-0.043762766,2022-10-08T15:35:02Z
scale-1,-0.043912686,2022-10-08T15:35:03Z
scale-1,-0.043941043,2022-10-08T15:35:04Z
scale-1,-0.043090176,2022-10-08T15:35:05Z
scale-1,-0.044852693,2022-10-08T15:35:06Z
scale-1,-0.044277344,2022-10-08T15:35:07Z
scale-1,-0.04343053,2022-10-08T15:35:08Z
scale-1,-0.04267285,2022-10-08T15:35:09Z
scale-1,-0.043049667,2022-10-08T15:35:10Z
scale-1,-0.043223895,2022-10-08T15:35:11Z
scale-1,-0.044257089,2022-10-08T15:35:12Z
scale-1,-0.043503471,2022-10-08T15:35:13Z
scale-1,-0.044966158,2022-10-08T15:35:14Z
scale-1,-0.042786311,2022-10-08T15:35:15Z
scale-1,-0.044609606,2022-10-08T15:35:16Z
scale-1,-0.044682536,2022-10-08T15:35:17Z
scale-1,-0.04407477,2022-10-08T15:35:18Z
scale-1,-0.044573143,2022-10-08T15:35:19Z
scale-1,-0.044528574,2022-10-08T15:35:20Z
scale-1,-0.044824347,2022-10-08T15:35:21Z
scale-1,-0.044188216,2022-10-08T15:35:22Z
scale-1,-0.044637963,2022-10-08T15:35:23Z
scale-1,-0.04452046,2022-10-08T15:35:24Z
scale-1,-0.045772456,2022-10-08T15:35:25Z
scale-1,-0.045760296,2022-10-08T15:35:26Z
scale-1,-0.045095809,2022-10-08T15:35:27Z
scale-1,-0.045659013,2022-10-08T15:35:28Z
scale-1,-0.044945892,2022-10-08T15:35:29Z
scale-1,-0.045752205,2022-10-08T15:35:30Z
scale-1,-0.045160647,2022-10-08T15:35:31Z
scale-1,-0.045699533,2022-10-08T15:35:32Z
scale-1,-0.04599531,2022-10-08T15:35:33Z
scale-1,-0.046761092,2022-10-08T15:35:34Z
scale-1,-0.046323501,2022-10-08T15:35:35Z
scale-1,-0.048292655,2022-10-08T15:35:36Z
scale-1,-0.046987988,2022-10-08T15:35:37Z
scale-1,-0.047121696,2022-10-08T15:35:38Z
scale-1,-0.047332387,2022-10-08T15:35:39Z
scale-1,-0.047940142,2022-10-08T15:35:40Z
scale-1,-0.047433674,2022-10-08T15:35:41Z
scale-1,-0.048620842,2022-10-08T15:35:42Z
scale-1,-0.047611959,2022-10-08T15:35:43Z
scale-1,-0.0480536,2022-10-08T15:35:44Z
scale-1,-0.04775377,2022-10-08T15:35:45Z
scale-1,-0.048746448,2022-10-08T15:35:46Z
scale-1,-0.048199464,2022-10-08T15:35:47Z
scale-1,-0.048393942,2022-10-08T15:35:48Z
scale-1,-0.048876107,2022-10-08T15:35:49Z
scale-1,-0.048689716,2022-10-08T15:35:50Z
scale-1,-0.049633775,2022-10-08T15:35:51Z
scale-1,-0.049374469,2022-10-08T15:35:52Z
scale-1,-0.048661362,2022-10-08T15:35:53Z
scale-1,-0.04909895,2022-10-08T15:35:54Z
scale-1,-0.049261011,2022-10-08T15:35:55Z
scale-1,-0.049666189,2022-10-08T15:35:56Z
scale-1,-0.049949814,2022-10-08T15:35:57Z
scale-1,-0.051335514,2022-10-08T15:35:58Z
scale-1,-0.049536534,2022-10-08T15:35:59Z
scale-1,-0.04946766,2022-10-08T15:36:00Z
scale-1,-0.050930344,2022-10-08T15:36:01Z
scale-1,-0.049844459,2022-10-08T15:36:02Z
scale-1,-0.050107826,2022-10-08T15:36:03Z
scale-1,-0.050816882,2022-10-08T15:36:04Z
scale-1,-0.050111879,2022-10-08T15:36:05Z
scale-1,-0.050942492,2022-10-08T15:36:06Z
scale-1,-0.051416554,2022-10-08T15:36:07Z
scale-1,-0.051367927,2022-10-08T15:36:08Z
scale-1,-0.050776355,2022-10-08T15:36:09Z
scale-1,-0.052668523,2022-10-08T15:36:10Z
scale-1,-0.051846009,2022-10-08T15:36:11Z
scale-1,-0.052267384,2022-10-08T15:36:12Z
scale-1,-0.052806269,2022-10-08T15:36:13Z
scale-1,-0.052826531,2022-10-08T15:36:14Z
scale-1,-0.05209722,2022-10-08T15:36:15Z
scale-1,-0.052352481,2022-10-08T15:36:16Z
scale-1,-0.053324897,2022-10-08T15:36:17Z
scale-1,-0.052465927,2022-10-08T15:36:18Z
scale-1,-0.053649046,2022-10-08T15:36:19Z
scale-1,-0.053016968,2022-10-08T15:36:20Z
scale-1,-0.054491807,2022-10-08T15:36:21Z
scale-1,-0.054058272,2022-10-08T15:36:22Z
scale-1,-0.052988607,2022-10-08T15:36:23Z
scale-1,-0.053855687,2022-10-08T15:36:24Z
scale-1,-0.055156302,2022-10-08T15:36:25Z
scale-1,-0.054074477,2022-10-08T15:36:26Z
scale-1,-0.054094732,2022-10-08T15:36:27Z
scale-1,-0.054191984,2022-10-08T15:36:28Z
scale-1,-0.054410778,2022-10-08T15:36:29Z
scale-1,-0.054767329,2022-10-08T15:36:30Z
scale-1,-0.054868631,2022-10-08T15:36:31Z
scale-1,-0.056335371,2022-10-08T15:36:32Z
scale-1,-0.055630356,2022-10-08T15:36:33Z
scale-1,-0.055966668,2022-10-08T15:36:34Z
scale-1,-0.055573635,2022-10-08T15:36:35Z
scale-1,-0.055241399,2022-10-08T15:36:36Z
scale-1,-0.055561464,2022-10-08T15:36:37Z
scale-1,-0.056302942,2022-10-08T15:36:38Z
scale-1,-0.057348292,2022-10-08T15:36:39Z
scale-1,-0.055922072,2022-10-08T15:36:40Z
scale-1,-0.056047667,2022-10-08T15:36:41Z
scale-1,-0.056886394,2022-10-08T15:36:42Z
scale-1,-0.055593885,2022-10-08T15:36:43Z
scale-1,-0.055893708,2022-10-08T15:36:44Z
scale-1,-0.057907451,2022-10-08T15:36:45Z
scale-1,-0.056724329,2022-10-08T15:36:46Z
scale-1,-0.057170022,2022-10-08T15:36:47Z
scale-1,-0.057607602,2022-10-08T15:36:48Z
scale-1,-0.057133555,2022-10-08T15:36:49Z
scale-1,-0.0578264,2022-10-08T15:36:50Z
scale-1,-0.058527362,2022-10-08T15:36:51Z
scale-1,-0.058547609,2022-10-08T15:36:52Z
scale-1,-0.059098661,2022-10-08T15:36:53Z
scale-1,-0.058997355,2022-10-08T15:36:54Z
scale-1,-0.05847469,2022-10-08T15:36:55Z
scale-1,-0.059613228,2022-10-08T15:36:56Z
scale-1,-0.059686147,2022-10-08T15:36:57Z
scale-1,-0.058454417,2022-10-08T15:36:58Z
scale-1,-0.059884679,2022-10-08T15:36:59Z
scale-1,-0.059050016,2022-10-08T15:37:00Z
scale-1,-0.058507103,2022-10-08T15:37:01Z
scale-1,-0.058981139,2022-10-08T15:37:02Z
scale-1,-0.059078395,2022-10-08T15:37:03Z
scale-1,-0.059726685,2022-10-08T15:37:04Z
scale-1,-0.060342543,2022-10-08T15:37:05Z
scale-1,-0.059811771,2022-10-08T15:37:06Z
scale-1,-0.060516767,2022-10-08T15:37:07Z
scale-1,-0.059520036,2022-10-08T15:37:08Z
scale-1,-0.059341751,2022-10-08T15:37:09Z
scale-1,-0.060172357,2022-10-08T15:37:10Z
scale-1,-0.061136682,2022-10-08T15:37:11Z
scale-1,-0.061367624,2022-10-08T15:37:12Z
scale-1,-0.061019171,2022-10-08T15:37:13Z
scale-1,-0.060889512,2022-10-08T15:37:14Z
scale-1,-0.061104249,2022-10-08T15:37:15Z
scale-1,-0.061262272,2022-10-08T15:37:16Z
scale-1,-0.061898403,2022-10-08T15:37:17Z
scale-1,-0.062080741,2022-10-08T15:37:18Z
scale-1,-0.061412193,2022-10-08T15:37:19Z
scale-1,-0.060990803,2022-10-08T15:37:20Z
scale-1,-0.061177194,2022-10-08T15:37:21Z
scale-1,-0.06194701,2022-10-08T15:37:22Z
scale-1,-0.061938912,2022-10-08T15:37:23Z
scale-1,-0.063474543,2022-10-08T15:37:24Z
scale-1,-0.062797889,2022-10-08T15:37:25Z
scale-1,-0.063138254,2022-10-08T15:37:26Z
scale-1,-0.063190922,2022-10-08T15:37:27Z
scale-1,-0.062976167,2022-10-08T15:37:28Z
scale-1,-0.062003754,2022-10-08T15:37:29Z
scale-1,-0.062814102,2022-10-08T15:37:30Z
scale-1,-0.062084794,2022-10-08T15:37:31Z
scale-1,-0.062887035,2022-10-08T15:37:32Z
scale-1,-0.062660143,2022-10-08T15:37:33Z
scale-1,-0.062384624,2022-10-08T15:37:34Z
scale-1,-0.062331952,2022-10-08T15:37:35Z
scale-1,-0.062801957,2022-10-08T15:37:36Z
scale-1,-0.062234722,2022-10-08T15:37:37Z
scale-1,-0.064167403,2022-10-08T15:37:38Z
scale-1,-0.062907316,2022-10-08T15:37:39Z
scale-1,-0.062858686,2022-10-08T15:37:40Z
scale-1,-0.063170679,2022-10-08T15:37:41Z
scale-1,-0.061452735,2022-10-08T15:37:42Z
scale-1,-0.063515082,2022-10-08T15:37:43Z
scale-1,-0.063259818,2022-10-08T15:37:44Z
scale-1,-0.062494028,2022-10-08T15:37:45Z
scale-1,-0.062668249,2022-10-08T15:37:46Z
scale-1,-0.06139195,2022-10-08T15:37:47Z
scale-1,-0.062307645,2022-10-08T15:37:48Z
scale-1,-0.062579125,2022-10-08T15:37:49Z
scale-1,-0.062315773,2022-10-08T15:37:50Z
scale-1,-0.062173963,2022-10-08T15:37:51Z
scale-1,-0.062413014,2022-10-08T15:37:52Z
scale-1,-0.062506214,2022-10-08T15:37:53Z
scale-1,-0.062040258,2022-10-08T15:37:54Z
scale-1,-0.063600183,2022-10-08T15:37:55Z
scale-1,-0.062566996,2022-10-08T15:37:56Z
scale-1,-0.062712841,2022-10-08T15:37:57Z
scale-1,-0.062595345,2022-10-08T15:37:58Z
scale-1,-0.062887058,2022-10-08T15:37:59Z
scale-1,-0.061165072,2022-10-08T15:38:00Z
scale-1,-0.062429227,2022-10-08T15:38:01Z
scale-1,-0.061691798,2022-10-08T15:38:02Z
scale-1,-0.061497319,2022-10-08T15:38:03Z
scale-1,-0.062153704,2022-10-08T15:38:04Z
scale-1,-0.060597826,2022-10-08T15:38:05Z
scale-1,-0.05962541,2022-10-08T15:38:06Z
scale-1,-0.061221797,2022-10-08T15:38:07Z
scale-1,-0.060326356,2022-10-08T15:38:08Z
scale-1,-0.061124552,2022-10-08T15:38:09Z
scale-1,-0.05960514,2022-10-08T15:38:10Z
scale-1,-0.060545139,2022-10-08T15:38:11Z
scale-1,-0.061797131,2022-10-08T15:38:12Z
scale-1,-0.0615054,2022-10-08T15:38:13Z
scale-1,-0.060581602,2022-10-08T15:38:14Z
scale-1,-0.059949525,2022-10-08T15:38:15Z
scale-1,-0.060816597,2022-10-08T15:38:16Z
scale-1,-0.060346592,2022-10-08T15:38:17Z
scale-1,-0.060395218,2022-10-08T15:38:18Z
scale-1,-0.06127445,2022-10-08T15:38:19Z
scale-1,-0.060674779,2022-10-08T15:38:20Z
scale-1,-0.060524873,2022-10-08T15:38:21Z
scale-1,-0.060269605,2022-10-08T15:38:22Z
scale-1,-0.060423575,2022-10-08T15:38:23Z
scale-1,-0.061314959,2022-10-08T15:38:24Z
scale-1,-0.060071062,2022-10-08T15:38:25Z
scale-1,-0.060853053,2022-10-08T15:38:26Z
scale-1,-0.060565375,2022-10-08T15:38:27Z
scale-1,-0.060443837,2022-10-08T15:38:28Z
scale-1,-0.060593743,2022-10-08T15:38:29Z
scale-1,-0.060423575,2022-10-08T15:38:30Z
scale-1,-0.060314178,2022-10-08T15:38:31Z
scale-1,-0.06006702,2022-10-08T15:38:32Z
scale-1,-0.059560549,2022-10-08T15:38:33Z
scale-1,-0.060115654,2022-10-08T15:38:34Z
scale-1,-0.060954355,2022-10-08T15:38:35Z
scale-1,-0.05985228,2022-10-08T15:38:36Z
scale-1,-0.0612785,2022-10-08T15:38:37Z
scale-1,-0.061015122,2022-10-08T15:38:38Z
scale-1,-0.060034603,2022-10-08T15:38:39Z
scale-1,-0.060549181,2022-10-08T15:38:40Z
scale-1,-0.059990037,2022-10-08T15:38:41Z
scale-1,-0.060593762,2022-10-08T15:38:42Z
scale-1,-0.061367631,2022-10-08T15:38:43Z
scale-1,-0.060561337,2022-10-08T15:38:44Z
scale-1,-0.059985984,2022-10-08T15:38:45Z
scale-1,-0.05983606,2022-10-08T15:38:46Z
scale-1,-0.060245287,2022-10-08T15:38:47Z
scale-1,-0.061319012,2022-10-08T15:38:48Z
scale-1,-0.060561337,2022-10-08T15:38:49Z
scale-1,-0.060439777,2022-10-08T15:38:50Z
scale-1,-0.061043493,2022-10-08T15:38:51Z
scale-1,-0.060528904,2022-10-08T15:38:52Z
scale-1,-0.060002185,2022-10-08T15:38:53Z
scale-1,-0.059641581,2022-10-08T15:38:54Z
scale-1,-0.061189353,2022-10-08T15:38:55Z
scale-1,-0.061472982,2022-10-08T15:38:56Z
scale-1,-0.059775285,2022-10-08T15:38:57Z
scale-1,-0.060233139,2022-10-08T15:38:58Z
scale-1,-0.060338475,2022-10-08T15:38:59Z
scale-1,-0.05904191,2022-10-08T15:39:00Z
scale-1,-0.061363578,2022-10-08T15:39:01Z
scale-1,-0.060646407,2022-10-08T15:39:02Z
scale-1,-0.061262298,2022-10-08T15:39:03Z
scale-1,-0.061027288,2022-10-08T15:39:04Z
scale-1,-0.061088055,2022-10-08T15:39:05Z
scale-1,-0.060188562,2022-10-08T15:39:06Z
scale-1,-0.060905725,2022-10-08T15:39:07Z
scale-1,-0.060310107,2022-10-08T15:39:08Z
scale-1,-0.061274432,2022-10-08T15:39:09Z
scale-1,-0.061250113,2022-10-08T15:39:10Z
scale-1,-0.060058903,2022-10-08T15:39:11Z
scale-1,-0.063223325,2022-10-08T15:39:12Z
scale-1,-0.061699875,2022-10-08T15:39:13Z
scale-1,-0.061306845,2022-10-08T15:39:14Z
scale-1,-0.062352199,2022-10-08T15:39:15Z
scale-1,-0.062854603,2022-10-08T15:39:16Z
scale-1,-0.061870039,2022-10-08T15:39:17Z
scale-1,-0.06309367,2022-10-08T15:39:18Z
scale-1,-0.062161773,2022-10-08T15:39:19Z
scale-1,-0.061635055,2022-10-08T15:39:20Z
scale-1,-0.063531272,2022-10-08T15:39:21Z
scale-1,-0.061906517,2022-10-08T15:39:22Z
scale-1,-0.062595315,2022-10-08T15:39:23Z
scale-1,-0.062765494,2022-10-08T15:39:24Z
scale-1,-0.063352995,2022-10-08T15:39:25Z
scale-1,-0.063434035,2022-10-08T15:39:26Z
scale-1,-0.063077495,2022-10-08T15:39:27Z
scale-1,-0.062866792,2022-10-08T15:39:28Z
scale-1,-0.063652821,2022-10-08T15:39:29Z
scale-1,-0.063251697,2022-10-08T15:39:30Z
scale-1,-0.064633355,2022-10-08T15:39:31Z
scale-1,-0.063985065,2022-10-08T15:39:32Z
scale-1,-0.063976973,2022-10-08T15:39:33Z
scale-1,-0.063944563,2022-10-08T15:39:34Z
scale-1,-0.063717656,2022-10-08T15:39:35Z
scale-1,-0.063069358,2022-10-08T15:39:36Z
scale-1,-0.064191714,2022-10-08T15:39:37Z
