deviceId,weight,timestamp
scale-1,-2.391318083,2022-09-28T13:12:35Z
scale-1,-2.391865253,2022-09-28T13:12:36Z
scale-1,-2.391828775,2022-09-28T13:12:37Z
scale-1,-2.391950369,2022-09-28T13:12:38Z
scale-1,-2.392752647,2022-09-28T13:12:39Z
scale-1,-2.391512632,2022-09-28T13:12:40Z
scale-1,-2.391031027,2022-09-28T13:12:41Z
scale-1,-2.392805576,2022-09-28T13:12:42Z
scale-1,-2.392067909,2022-09-28T13:12:43Z
scale-1,-2.391459942,2022-09-28T13:12:44Z
scale-1,-2.393108845,2022-09-28T13:12:45Z
scale-1,-2.392229795,2022-09-28T13:12:46Z
scale-1,-2.392549992,2022-09-28T13:12:47Z
scale-1,-2.392808914,2022-09-28T13:12:48Z
scale-1,-2.393274784,2022-09-28T13:12:49Z
scale-1,-2.391783953,2022-09-28T13:12:50Z
scale-1,-2.391905546,2022-09-28T13:12:51Z
scale-1,-2.392472744,2022-09-28T13:12:52Z
scale-1,-2.391512394,2022-09-28T13:12:53Z
scale-1,-2.390872478,2022-09-28T13:12:54Z
scale-1,-2.391091108,2022-09-28T13:12:55Z
scale-1,-2.391496181,2022-09-28T13:12:56Z
scale-1,-2.391885281,2022-09-28T13:12:57Z
scale-1,-2.390564442,2022-09-28T13:12:58Z
scale-1,-2.390774965,2022-09-28T13:12:59Z
scale-1,-2.390735149,2022-09-28T13:13:00Z
scale-1,-2.391391277,2022-09-28T13:13:01Z
scale-1,-2.391322613,2022-09-28T13:13:02Z
scale-1,-2.390573025,2022-09-28T13:13:03Z
scale-1,-2.390949965,2022-09-28T13:13:04Z
scale-1,-2.390674353,2022-09-28T13:13:05Z
scale-1,-2.390407085,2022-09-28T13:13:06Z
scale-1,-2.389786959,2022-09-28T13:13:07Z
scale-1,-2.390844345,2022-09-28T13:13:08Z
scale-1,-2.391326427,2022-09-28T13:13:09Z
scale-1,-2.390280962,2022-09-28T13:13:10Z
scale-1,-2.390479803,2022-09-28T13:13:11Z
scale-1,-2.390540838,2022-09-28T13:13:12Z
scale-1,-2.39066267,2022-09-28T13:13:13Z
scale-1,-2.390383005,2022-09-28T13:13:14Z
scale-1,-2.39066267,2022-09-28T13:13:16Z
scale-1,-2.390233278,2022-09-28T13:13:17Z
scale-1,-2.391643524,2022-09-28T13:13:18Z
scale-1,-2.392502546,2022-09-28T13:13:19Z
scale-1,-2.391400337,2022-09-28T13:13:20Z
scale-1,-2.39101553,2022-09-28T13:13:21Z
scale-1,-2.390250206,2022-09-28T13:13:22Z
scale-1,-2.391108751,2022-09-28T13:13:23Z
scale-1,-2.391003132,2022-09-28T13:13:24Z
scale-1,-2.390578032,2022-09-28T13:13:25Z
scale-1,-2.390906572,2022-09-28T13:13:26Z
scale-1,-2.391542673,2022-09-28T13:13:27Z
scale-1,-2.391586781,2022-09-28T13:13:28Z
scale-1,-2.391052246,2022-09-28T13:13:29Z
scale-1,-2.391891003,2022-09-28T13:13:30Z
scale-1,-2.392430305,2022-09-28T13:13:31Z
scale-1,-2.391773701,2022-09-28T13:13:32Z
scale-1,-2.39165616,2022-09-28T13:13:33Z
scale-1,-2.391521931,2022-09-28T13:13:34Z
scale-1,-2.392980814,2022-09-28T13:13:35Z
scale-1,-2.391530037,2022-09-28T13:13:36Z
scale-1,-2.39095068,2022-09-28T13:13:37Z
scale-1,-2.391478062,2022-09-28T13:13:38Z
scale-1,-2.392052889,2022-09-28T13:13:39Z
scale-1,-2.392340422,2022-09-28T13:13:40Z
scale-1,-2.392303944,2022-09-28T13:13:41Z
scale-1,-2.391148806,2022-09-28T13:13:42Z
scale-1,-2.391545773,2022-09-28T13:13:43Z
scale-1,-2.391833544,2022-09-28T13:13:44Z
scale-1,-2.391347408,2022-09-28T13:13:45Z
scale-1,-2.391006947,2022-09-28T13:13:46Z
scale-1,-2.390918016,2022-09-28T13:13:47Z
scale-1,-2.39184165,2022-09-28T13:13:48Z
scale-1,-2.392372131,2022-09-28T13:13:49Z
scale-1,-2.39208436,2022-09-28T13:13:50Z
scale-1,-2.390950203,2022-09-28T13:13:51Z
scale-1,-2.392332077,2022-09-28T13:13:52Z
scale-1,-2.392396688,2022-09-28T13:13:53Z
scale-1,-2.391225815,2022-09-28T13:13:54Z
scale-1,-2.391497374,2022-09-28T13:13:55Z
scale-1,-2.391870022,2022-09-28T13:13:56Z
scale-1,-2.391083956,2022-09-28T13:13:57Z
scale-1,-2.391748667,2022-09-28T13:13:58Z
scale-1,-2.391886234,2022-09-28T13:13:59Z
scale-1,-2.392113209,2022-09-28T13:14:00Z
scale-1,-2.390277624,2022-09-28T13:14:01Z
scale-1,-2.391363144,2022-09-28T13:14:02Z
scale-1,-2.390962124,2022-09-28T13:14:03Z
scale-1,-2.391335011,2022-09-28T13:14:04Z
scale-1,-2.391144514,2022-09-28T13:14:05Z
scale-1,-2.391865253,2022-09-28T13:14:06Z
scale-1,-2.390649796,2022-09-28T13:14:07Z
scale-1,-2.392153263,2022-09-28T13:14:08Z
scale-1,-2.390443087,2022-09-28T13:14:09Z
scale-1,-2.392343283,2022-09-28T13:14:10Z
scale-1,-2.392416239,2022-09-28T13:14:11Z
scale-1,-2.391204596,2022-09-28T13:14:12Z
scale-1,-2.390892982,2022-09-28T13:14:13Z
scale-1,-2.391034842,2022-09-28T13:14:14Z
scale-1,-2.391917944,2022-09-28T13:14:15Z
scale-1,-2.391869307,2022-09-28T13:14:16Z
scale-1,-2.391152143,2022-09-28T13:14:17Z
scale-1,-2.392363071,2022-09-28T13:14:18Z
scale-1,-2.392594576,2022-09-28T13:14:19Z
scale-1,-2.392768621,2022-09-28T13:14:20Z
scale-1,-2.39127779,2022-09-28T13:14:21Z
scale-1,-2.389685392,2022-09-28T13:14:22Z
scale-1,-2.390527964,2022-09-28T13:14:23Z
scale-1,-2.391645908,2022-09-28T13:14:24Z
scale-1,-2.391330242,2022-09-28T13:14:25Z
scale-1,-2.390017509,2022-09-28T13:14:26Z
scale-1,-2.39065361,2022-09-28T13:14:27Z
scale-1,-2.391816616,2022-09-28T13:14:28Z
scale-1,-2.391670704,2022-09-28T13:14:29Z
scale-1,-2.391783953,2022-09-28T13:14:30Z
scale-1,-2.391390562,2022-09-28T13:14:31Z
scale-1,-2.391240835,2022-09-28T13:14:32Z
scale-1,-2.390904665,2022-09-28T13:14:33Z
scale-1,-2.390640974,2022-09-28T13:14:34Z
scale-1,-2.389368534,2022-09-28T13:14:35Z
scale-1,-2.390361071,2022-09-28T13:14:36Z
scale-1,-2.389976025,2022-09-28T13:14:37Z
scale-1,-2.391183615,2022-09-28T13:14:38Z
scale-1,-2.390681028,2022-09-28T13:14:39Z
scale-1,-2.39112711,2022-09-28T13:14:40Z
scale-1,-2.391662121,2022-09-28T13:14:41Z
scale-1,-2.389976025,2022-09-28T13:14:42Z
scale-1,-2.390855551,2022-09-28T13:14:43Z
scale-1,-2.391122818,2022-09-28T13:14:44Z
scale-1,-2.389676332,2022-09-28T13:14:45Z
scale-1,-2.390558958,2022-09-28T13:14:46Z
scale-1,-2.391300917,2022-09-28T13:14:47Z
scale-1,-2.391531467,2022-09-28T13:14:48Z
scale-1,-2.392014027,2022-09-28T13:14:49Z
scale-1,-2.392334223,2022-09-28T13:14:50Z
scale-1,-2.391134739,2022-09-28T13:14:51Z
scale-1,-2.392042398,2022-09-28T13:14:52Z
scale-1,-2.391790867,2022-09-28T13:14:53Z
scale-1,-2.391324997,2022-09-28T13:14:54Z
scale-1,-2.392127275,2022-09-28T13:14:55Z
scale-1,-2.392925501,2022-09-28T13:14:56Z
scale-1,-2.391803026,2022-09-28T13:14:57Z
scale-1,-2.392090559,2022-09-28T13:14:58Z
scale-1,-2.392905235,2022-09-28T13:14:59Z
scale-1,-2.391961098,2022-09-28T13:15:00Z
